id,compornent_id,language,name,description
1,1,0,ビーフィータージン,
2,1,1,Bee Fighter Jin,
3,1,2,陷懆怩譁怜｣ｫ驥,
4,2,0,オレンジジュース,
5,2,1,Orange juice,
6,2,2,讖呎ｱ,
7,1,0,ビーフィータージン,
8,1,1,Bee Fighter Jin,
9,1,2,陷懆怩譁怜｣ｫ驥,
10,3,0,サントリーカクテルライム,
11,3,1,Suntory Cocktail Lime,
12,3,2,荳牙ｾ怜茜鮑｡蟆ｾ驟堤浹轣ｰ,
13,1,0,ビーフィータージン,
14,1,1,Bee Fighter Jin,
15,1,2,陷懆怩譁怜｣ｫ驥,
16,4,0,ヒーリングチェリー,
17,4,1,Healing cherry,
18,4,2,諢亥粋讓ｱ譯,
19,5,0,フレッシュレモンジュース,
20,5,1,Fresh lemon juice,
21,5,2,譁ｰ魎懃噪譟讙ｬ豎,
22,6,0,砂糖,
23,6,1,sugar,
24,6,2,邉,
25,7,0,ソーダ,
26,7,1,soda,
27,7,2,闍乗遠,
28,1,0,ビーフィータージン,
29,1,1,Bee Fighter Jin,
30,1,2,陷懆怩譁怜｣ｫ驥,
31,8,0,トニックウォーター,
32,8,1,Tonic Water,
33,8,2,貊玖｡･豌ｴ,
34,9,0,ビーフィーター24,
35,9,1,Beefeater 24,
36,9,2,Beefeater 24,
37,8,0,トニックウォーター,
38,8,1,Tonic Water,
39,8,2,貊玖｡･豌ｴ,
40,1,0,ビーフィータージン,
41,1,1,Bee Fighter Jin,
42,1,2,陷懆怩譁怜｣ｫ驥,
43,10,0,ホワイトキュラソー（トリプルセック）,
44,10,1,White Curacao (Triple Sek),
45,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
46,5,0,フレッシュレモンジュース,
47,5,1,Fresh lemon juice,
48,5,2,譁ｰ魎懃噪譟讙ｬ豎,
49,1,0,ビーフィータージン,
50,1,1,Bee Fighter Jin,
51,1,2,陷懆怩譁怜｣ｫ驥,
52,11,0,ドライベルモット,
53,11,1,Dry vermouth,
54,11,2,蟷ｲ闍ｦ濶ｾ驟,
55,12,0,マスカット　リキュール　ド　フランス　ミスティア,
56,12,1,Muscat liqueur de France Mistya,
57,12,2,鬩ｬ譁ｯ蝟迚ｹ蛻ｩ蜿｣驟呈ｳ募嵜Mistya,
58,1,0,ビーフィータージン,
59,1,1,Bee Fighter Jin,
60,1,2,陷懆怩譁怜｣ｫ驥,
61,1,0,ビーフィータージン,
62,1,1,Bee Fighter Jin,
63,1,2,陷懆怩譁怜｣ｫ驥,
64,13,0,ミントリキュール（グリーン）,
65,13,1,Mint liqueur (green),
66,13,2,阮闕ｷ蛻ｩ蜿｣驟抵ｼ育ｻｿ濶ｲｼ,
67,14,0,パイナップルジュース,
68,14,1,Pineapple juice,
69,14,2,闖關晄ｱ,
70,1,0,ビーフィータージン,
71,1,1,Bee Fighter Jin,
72,1,2,陷懆怩譁怜｣ｫ驥,
73,15,0,ストーンズジンジャー,
74,15,1,Stones Ginger,
75,15,2,遏ｳ蟋,
76,16,0,フレッシュライムジュース,
77,16,1,Fresh lime juice,
78,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
79,4,0,ヒーリングチェリー,
80,4,1,Healing cherry,
81,4,2,諢亥粋讓ｱ譯,
82,1,0,ビーフィータージン,
83,1,1,Bee Fighter Jin,
84,1,2,陷懆怩譁怜｣ｫ驥,
85,11,0,ドライベルモット,
86,11,1,Dry vermouth,
87,11,2,蟷ｲ闍ｦ濶ｾ驟,
88,1,0,ビーフィータージン,
89,1,1,Bee Fighter Jin,
90,1,2,陷懆怩譁怜｣ｫ驥,
91,11,0,ドライベルモット,
92,11,1,Dry vermouth,
93,11,2,蟷ｲ闍ｦ濶ｾ驟,
94,17,0,パールオニオン,
95,17,1,Pearl onion,
96,17,2,迴咲匠豢玖続,
97,1,0,ビーフィータージン,
98,1,1,Bee Fighter Jin,
99,1,2,陷懆怩譁怜｣ｫ驥,
100,18,0,イエーガーマイスター,
101,18,1,Jaeger Meister,
102,18,2,譚ｰ譬ｼ譴譁ｯ迚ｹ,
103,1,0,ビーフィータージン,
104,1,1,Bee Fighter Jin,
105,1,2,陷懆怩譁怜｣ｫ驥,
106,11,0,ドライベルモット,
107,11,1,Dry vermouth,
108,11,2,蟷ｲ闍ｦ濶ｾ驟,
109,19,0,ハーベイシェリー　ブリストルクリーム,
110,19,1,Harvey Sherry Bristol cream,
111,19,2,蜩育ｻｴ髮ｪ蛻ｩ驟貞ｸ驥梧民謇伜ｰ泌･ｶ豐ｹ,
112,1,0,ビーフィータージン,
113,1,1,Bee Fighter Jin,
114,1,2,陷懆怩譁怜｣ｫ驥,
115,5,0,フレッシュレモンジュース,
116,5,1,Fresh lemon juice,
117,5,2,譁ｰ魎懃噪譟讙ｬ豎,
118,20,0,ジンジャーエール,
119,20,1,Ginger ale,
120,20,2,蟋懈ｱ∝弗驟,
121,1,0,ビーフィータージン,
122,1,1,Bee Fighter Jin,
123,1,2,陷懆怩譁怜｣ｫ驥,
124,5,0,フレッシュレモンジュース,
125,5,1,Fresh lemon juice,
126,5,2,譁ｰ魎懃噪譟讙ｬ豎,
127,6,0,砂糖,
128,6,1,sugar,
129,6,2,邉,
130,7,0,ソーダ,
131,7,1,soda,
132,7,2,闍乗遠,
133,1,0,ビーフィータージン,
134,1,1,Bee Fighter Jin,
135,1,2,陷懆怩譁怜｣ｫ驥,
136,21,0,ライム,
137,21,1,lime,
138,21,2,遏ｳ轣ｰ,
139,7,0,ソーダ,
140,7,1,soda,
141,7,2,闍乗遠,
142,1,0,ビーフィータージン,
143,1,1,Bee Fighter Jin,
144,1,2,陷懆怩譁怜｣ｫ驥,
145,22,0,ジャポネ桜,
146,22,1,Japonaisakura,
147,22,2,Japone讓ｱ闃ｱ,
148,23,0,ルジェ　クレーム　ド　ペシェ,
149,23,1,Ruge Cream de Peche,
150,23,2,Ruge Cream de Peche,
151,24,0,サントリーカクテルレモン,
152,24,1,Suntory Cocktail Lemon,
153,24,2,荳牙ｾ怜茜鮑｡蟆ｾ驟呈泛讙ｬ,
154,2,0,オレンジジュース,
155,2,1,Orange juice,
156,2,2,讖呎ｱ,
157,1,0,ビーフィータージン,
158,1,1,Bee Fighter Jin,
159,1,2,陷懆怩譁怜｣ｫ驥,
160,11,0,ドライベルモット,
161,11,1,Dry vermouth,
162,11,2,蟷ｲ闍ｦ濶ｾ驟,
163,25,0,スイートベルモット,
164,25,1,Suite Vermouth,
165,25,2,螂玲袷闍ｦ濶ｾ驟,
166,26,0,オレンジキュラソー,
167,26,1,Orange Curacao,
168,26,2,讖呵牡蠎捺級邏｢蟯,
169,2,0,オレンジジュース,
170,2,1,Orange juice,
171,2,2,讖呎ｱ,
172,1,0,ビーフィータージン,
173,1,1,Bee Fighter Jin,
