"id","drink_id","language","description","recipe","color","location","company"
1,1,0,"「ジン・オレンジ」とも呼ばれ、文字通りのオレンジジュースのフルーティーなおいしさと、ジンのさわやかな香りがぴったりマッチしたカクテル。二つの材料をグラスに注ぐだけで出来上がるので、家庭でも簡単につくることのできる、シンプルでおいしいカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。オレンジを飾る。","オレンジ","",""
1,1,1,"Bee Fighter Jin","Pour into the tumbler with ice and gently stir. Decorate oranges.","Orange","",""
1,1,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_orange_blossom.gif","",1,1,1,1,1
2,2,0,"レイモンド・チャンドラーの小説『長いお別れ』に登場し、「ギムレットには早すぎる」という名セリフで一躍有名になったカクテル。このカクテルが生まれたのは19世紀後半。当時のイギリス海軍では、将校にはジン、船員にはラムの水割りを毎日配給していた。海軍の軍医、ギムレット卿は、健康のためにジンをライムジュースで薄めて飲むように提唱。これがギムレットの始まりとなった。従って、ギムレットの発祥地はインド洋上の軍艦の上、と考えるのが妥当である。生のライムジュースを使うか、既製品のライムジュースを使うか、意見は分かれる。フレッシュライムジュースを使用する場合は甘みにシロップを加える場合もある。","シェークして、カクテル・グラスに注ぐ。","透明","",""
2,2,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","Transparent","",""
2,1,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_gimlet.gif","",2,1,2,1,2
3,3,0,"イギリスの小説家サマセット・モームが“東洋の神秘”とたたえた、世界一美しいと言われるシンガポールの夕焼けを表現したカクテル。1915年、シンガポールのラッフルズホテルで考案された。トロピカルカクテルの傑作といわれている。","ソーダ以外の材料をシェークし、氷を入れたタンブラーに注ぐ。ソーダで満たし、軽くステアする。リンゴ、レモン、レッド・チェリーを飾る。","赤","",""
3,3,1,"Bee Fighter Jin","Shake materials other than soda and pour into umbrella tumbler. Fill it with soda and lightly steer. I decorate apple, lemon, red cherry.","Red","",""
3,1,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_singapore_sling.gif","",1,1,3,1,2
4,4,0,"ジンをベースにしたカクテルの中で、最もポピュラーなのがこのジントニック。熱帯にあるイギリスの植民地で、健康飲料として飲まれていたトニックウォーターに、ジンを入れてみたら驚くほど飲み口がよかったというのが始まり。今では世界的に人気のあるジントニック。シンプルなレシピだけに、味わいはバーによって、またバーテンダーによって微妙に異なる。ジンやトニックの銘柄は？デコレーションにはライムかレモンか？こだわればこだわるほど奥の深いカクテルである。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。ライムまたはレモンを飾る。","透明","",""
4,4,1,"Bee Fighter Jin","Pour into the tumbler with ice and gently stir. Decorate lime or lemon.","Transparent","",""
4,1,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_gin_tonic.gif","",1,1,4,1,1
5,5,0,"プレミアムジン「ビーフィーター２４」に使用されているボタニカルのうち、レモン・ライム・オレンジのスライスを用いたオリジナル ジン・トニック。見た目も爽やかなプレミアムなカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。ライム、レモン、及びオレンジを飾る。","透明","",""
5,5,1,"Beefeater 24","Pour into the tumbler with ice and gently stir. Lime, lemon, and ornamen.","Transparent","",""
5,2,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_triple_citrus_g_t.gif","",3,1,5,1,1
6,6,0,"1919年に、当時ヨーロッパで一番ファッショナブルなナイトスポットと呼ばれていたロンドンの”シローズ・クラブ”で、名バーテンダー、ハリー・マッケンホルン氏が考案したカクテル。もともとはドライジンではなく、ペパーミントリキュールがベースであった。ハリーがパリに移ったあと、ベースをドライジンにかえ、このカクテルが広く愛飲されるようになった。アルコール、甘み、酸味のバランスがとれた、すばらしいカクテルである。ドライジンをブランデーにかえると「サイドカー」、ウオッカにかえると「バラライカ」、ラムにかえると「Ｘ.Ｙ.Ｚ」になる。","シェークして、カクテル・グラスに注ぐ。","白","",""
6,6,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","White","",""
6,2,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_white_lady.gif","",2,1,6,1,2
7,7,0,"マティーニほど数々の逸話に彩られたカクテルはほかにない。「カクテルの中の傑作」「カクテルの帝王」と称されるカクテル。映画『７年目の浮気』ではマリリン・モンローが、『００７』ではジェームス・ボンドが好んで飲んだカクテルである。
レシピは時代と共に甘口から辛口へと変化し、スイートベルモットを使っていたのが、今ではドライベルモットを使うのが普通になっている。超辛口好みの、かのチャーチルは、ドライベルモットの瓶を眺めながらジンのストレートを飲んでいたそうである。
デコレーションのオリーブは、一般的に辛口カクテルのデコレーションとして使われる。甘口のカクテルにはチェリーを使う。オリーブの半径分の長さに切り込みを入れ、グラスのふちに刺すと出来上がり。その他にもカクテルピンにオリーブを指してグラスにさしわたしてもよい。","ステアして、カクテル・グラスに注ぐ。オリーブを飾る。","透明","",""
7,7,1,"Bee Fighter Jin","Steer and pour into a cocktail glass. Decorate olives.","Transparent","",""
7,2,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_martini.gif","",2,1,7,1,3
8,8,0,"マスカットのフルーティでみずみずしい味わいが楽しめる、ソフトな飲み口のショートカクテルです。","ステアして、カクテル・グラスに注ぐ。","透明","",""
8,8,1,"Muscat liqueur de France Mistya","Steer and pour into a cocktail glass.","Transparent","",""
8,3,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_martini.gif","",2,1,8,1,3
9,9,0,"「アラウンド・ザ・ワールド」とは、世界一周という意味。アメリカのバーテンダーの作といわれている。パイナップルの味がひときわきいたカクテル。ミントとパイナップルジュースのドライジンに対する比率をどうするかで、いくつかのレシピがある。","シェークして、カクテル・グラスに注ぐ。グリーン・チェリーを飾る。","緑","",""
9,9,1,"Bee Fighter Jin","Shake and pour into a cocktail glass. Decorate green cherries.","Green","",""
