"id","drink_taste_id","language","taste"
1,1,0,"中甘辛口"
2,1,1,"Medium sweet mouth"
3,1,0,"中甘辛口"
4,1,1,"Medium sweet mouth"
5,1,0,"中甘辛口"
6,1,1,"Medium sweet mouth"
7,1,0,"中甘辛口"
8,1,1,"Medium sweet mouth"
9,2,0,"辛口"
10,2,1,"spicy"
11,2,0,"中甘辛口"
12,2,1,"Medium sweet mouth"
13,2,0,"辛口"
14,2,1,"spicy"
15,3,0,"中辛"
16,3,1,"Medium spicy"
17,3,0,"中甘辛口"
18,3,1,"Medium sweet mouth"
19,3,0,"中甘辛口"
20,3,1,"Medium sweet mouth"
21,3,0,"中甘辛口"
22,3,1,"Medium sweet mouth"
23,3,0,"辛口"
24,3,1,"spicy"
25,3,0,"中甘辛口"
26,3,1,"Medium sweet mouth"
27,3,0,"中甘辛口"
28,3,1,"Medium sweet mouth"
29,3,0,"中甘辛口"
30,3,1,"Medium sweet mouth"
31,3,0,"中甘辛口"
32,3,1,"Medium sweet mouth"
33,3,0,"中甘辛口"
34,3,1,"Medium sweet mouth"
35,3,0,"中甘辛口"
36,3,1,"Medium sweet mouth"
37,3,0,"中甘辛口"
38,3,1,"Medium sweet mouth"
39,3,0,"中甘辛口"
40,3,1,"Medium sweet mouth"
41,3,0,"中甘辛口"
42,3,1,"Medium sweet mouth"
43,3,0,"辛口"
44,3,1,"spicy"
45,3,0,"辛口"
46,3,1,"spicy"
47,3,0,"中甘辛口"
48,3,1,"Medium sweet mouth"
49,3,0,"中甘辛口"
50,3,1,"Medium sweet mouth"
51,4,0,"甘口"
52,4,1,"Sweet mouth"
53,4,0,"中甘辛口"
54,4,1,"Medium sweet mouth"
55,4,0,"中甘辛口"
56,4,1,"Medium sweet mouth"
57,4,0,"中甘辛口"
58,4,1,"Medium sweet mouth"
59,4,0,"中甘辛口"
60,4,1,"Medium sweet mouth"
61,4,0,"甘口"
62,4,1,"Sweet mouth"
63,4,0,"甘口"
64,4,1,"Sweet mouth"
65,4,0,"中甘辛口"
66,4,1,"Medium sweet mouth"
67,4,0,"中甘辛口"
68,4,1,"Medium sweet mouth"
69,4,0,"中甘辛口"
70,4,1,"Medium sweet mouth"
71,4,0,"中甘辛口"
72,4,1,"Medium sweet mouth"
73,4,0,"中甘辛口"
74,4,1,"Medium sweet mouth"
75,4,0,"中甘辛口"
76,4,1,"Medium sweet mouth"
77,4,0,"中甘辛口"
78,4,1,"Medium sweet mouth"
79,4,0,"辛口"
80,4,1,"spicy"
81,4,0,"中甘辛口"
82,4,1,"Medium sweet mouth"
83,4,0,"中甘辛口"
84,4,1,"Medium sweet mouth"
85,4,0,"中甘辛口"
