"id","drink_technique_id","language","name","description"
1,1,0,"ビルド",""
2,1,1,"Build",""
3,2,0,"シェーク",""
4,2,1,"shake",""
5,2,0,"シェーク",""
6,2,1,"shake",""
7,1,0,"ビルド",""
8,1,1,"Build",""
9,1,0,"ビルド",""
10,1,1,"Build",""
11,2,0,"シェーク",""
12,2,1,"shake",""
13,3,0,"ステア",""
14,3,1,"Steer",""
15,3,0,"ステア",""
16,3,1,"Steer",""
17,2,0,"シェーク",""
18,2,1,"shake",""
19,3,0,"ステア",""
20,3,1,"Steer",""
21,2,0,"シェーク",""
22,2,1,"shake",""
23,3,0,"ステア",""
24,3,1,"Steer",""
25,2,0,"シェーク",""
26,2,1,"shake",""
27,3,0,"ステア",""
28,3,1,"Steer",""
29,1,0,"ビルド",""
30,1,1,"Build",""
31,2,0,"シェーク",""
32,2,1,"shake",""
33,1,0,"ビルド",""
34,1,1,"Build",""
35,2,0,"シェーク",""
36,2,1,"shake",""
37,2,0,"シェーク",""
38,2,1,"shake",""
39,2,0,"シェーク",""
40,2,1,"shake",""
41,1,0,"ビルド",""
42,1,1,"Build",""
43,1,0,"ビルド",""
44,1,1,"Build",""
45,3,0,"ステア",""
46,3,1,"Steer",""
47,2,0,"シェーク",""
48,2,1,"shake",""
49,2,0,"シェーク",""
50,2,1,"shake",""
51,3,0,"ステア",""
52,3,1,"Steer",""
53,2,0,"シェーク",""
54,2,1,"shake",""
55,2,0,"シェーク",""
56,2,1,"shake",""
57,2,0,"シェーク",""
58,2,1,"shake",""
59,2,0,"シェーク",""
60,2,1,"shake",""
61,2,0,"シェーク",""
62,2,1,"shake",""
63,2,0,"シェーク",""
64,2,1,"shake",""
65,2,0,"シェーク",""
66,2,1,"shake",""
67,1,0,"ビルド",""
68,1,1,"Build",""
69,2,0,"シェーク",""
70,2,1,"shake",""
71,2,0,"シェーク",""
72,2,1,"shake",""
73,1,0,"ビルド",""
74,1,1,"Build",""
75,1,0,"ビルド",""
76,1,1,"Build",""
77,1,0,"ビルド",""
78,1,1,"Build",""
79,3,0,"ステア",""
80,3,1,"Steer",""
81,1,0,"ビルド",""
82,1,1,"Build",""
83,2,0,"シェーク",""
84,2,1,"shake",""
85,1,0,"ビルド",""
86,1,1,"Build",""
87,2,0,"シェーク",""
88,2,1,"shake",""
89,2,0,"シェーク",""
90,2,1,"shake",""
91,2,0,"シェーク",""
92,2,1,"shake",""
93,1,0,"ビルド",""
94,1,1,"Build",""
95,2,0,"シェーク",""
96,2,1,"shake",""
97,1,0,"ビルド",""
98,1,1,"Build",""
99,2,0,"シェーク",""
100,2,1,"shake",""
101,3,0,"ステア",""
102,3,1,"Steer",""
103,2,0,"シェーク",""
104,2,1,"shake",""
105,2,0,"シェーク",""
106,2,1,"shake",""
107,1,0,"ビルド",""
108,1,1,"Build",""
109,1,0,"ビルド",""
110,1,1,"Build",""
111,1,0,"ビルド",""
112,1,1,"Build",""
113,1,0,"ビルド",""
114,1,1,"Build",""
115,2,0,"シェーク",""
116,2,1,"shake",""
117,2,0,"シェーク",""
118,2,1,"shake",""
119,1,0,"ビルド",""
120,1,1,"Build",""
121,2,0,"シェーク",""
122,2,1,"shake",""
123,1,0,"ビルド",""
124,1,1,"Build",""
125,3,0,"ステア",""
126,3,1,"Steer",""
127,2,0,"シェーク",""
128,2,1,"shake",""
129,2,0,"シェーク",""
130,2,1,"shake",""
131,2,0,"シェーク",""
132,2,1,"shake",""
133,2,0,"シェーク",""
134,2,1,"shake",""
135,1,0,"ビルド",""
136,1,1,"Build",""
137,1,0,"ビルド",""
138,1,1,"Build",""
139,2,0,"シェーク",""
140,2,1,"shake",""
141,1,0,"ビルド",""
142,1,1,"Build",""
143,1,0,"ビルド",""
144,1,1,"Build",""
145,1,0,"ビルド",""
146,1,1,"Build",""
147,1,0,"ビルド",""
148,1,1,"Build",""
149,2,0,"シェーク",""
150,2,1,"shake",""
151,1,0,"ビルド",""
152,1,1,"Build",""
153,1,0,"ビルド",""
154,1,1,"Build",""
155,2,0,"シェーク",""
156,2,1,"shake",""
157,2,0,"シェーク",""
158,2,1,"shake",""
159,1,0,"ビルド",""
160,1,1,"Build",""
161,2,0,"シェーク",""
162,2,1,"shake",""
163,4,0,"ブレンド",""
164,4,1,"blend",""
165,4,0,"ブレンド",""
166,4,1,"blend",""
167,4,0,"ブレンド",""
168,4,1,"blend",""
169,1,0,"ビルド",""
170,1,1,"Build",""
171,1,0,"ビルド",""
172,1,1,"Build",""
173,1,0,"ビルド",""
174,1,1,"Build",""
175,2,0,"シェーク",""
176,2,1,"shake",""
177,1,0,"ビルド",""
178,1,1,"Build",""
179,2,0,"シェーク",""
180,2,1,"shake",""
181,1,0,"ビルド",""
182,1,1,"Build",""
183,1,0,"ビルド",""
184,1,1,"Build",""
185,1,0,"ビルド",""
186,1,1,"Build",""
187,1,0,"ビルド",""
188,1,1,"Build",""
189,1,0,"ビルド",""
190,1,1,"Build",""
191,1,0,"ビルド",""
192,1,1,"Build",""
193,1,0,"ビルド",""
194,1,1,"Build",""
195,1,0,"ビルド",""
196,1,1,"Build",""
197,1,0,"ビルド",""
198,1,1,"Build",""
199,1,0,"ビルド",""
200,1,1,"Build",""
201,2,0,"シェーク",""
202,2,1,"shake",""
203,2,0,"シェーク",""
204,2,1,"shake",""
205,1,0,"ビルド",""
206,1,1,"Build",""
207,3,0,"ステア",""
208,3,1,"Steer",""
209,2,0,"シェーク",""
210,2,1,"shake",""
211,2,0,"シェーク",""
212,2,1,"shake",""
213,2,0,"シェーク",""
214,2,1,"shake",""
215,1,0,"ビルド",""
216,1,1,"Build",""
217,1,0,"ビルド",""
218,1,1,"Build",""
219,2,0,"シェーク",""
220,2,1,"shake",""
221,2,0,"シェーク",""
222,2,1,"shake",""
223,2,0,"シェーク",""
224,2,1,"shake",""
225,4,0,"ブレンド",""
226,4,1,"blend",""
227,4,0,"ブレンド",""
228,4,1,"blend",""
229,4,0,"ブレンド",""
230,4,1,"blend",""
231,1,0,"ビルド",""
232,1,1,"Build",""
233,1,0,"ビルド",""
234,1,1,"Build",""
235,2,0,"シェーク",""
236,2,1,"shake",""
237,2,0,"シェーク",""
238,2,1,"shake",""
239,4,0,"ブレンド",""
240,4,1,"blend",""
241,2,0,"シェーク",""
242,2,1,"shake",""
243,1,0,"ビルド",""
244,1,1,"Build",""
245,2,0,"シェーク",""
246,2,1,"shake",""
247,2,0,"シェーク",""
248,2,1,"shake",""
249,1,0,"ビルド",""
250,1,1,"Build",""
251,2,0,"シェーク",""
252,2,1,"shake",""
253,2,0,"シェーク",""
254,2,1,"shake",""
255,2,0,"シェーク",""
256,2,1,"shake",""
257,1,0,"ビルド",""
258,1,1,"Build",""
259,1,0,"ビルド",""
260,1,1,"Build",""
261,1,0,"ビルド",""
262,1,1,"Build",""
263,1,0,"ビルド",""
264,1,1,"Build",""
265,1,0,"ビルド",""
266,1,1,"Build",""
267,1,0,"ビルド",""
268,1,1,"Build",""
269,1,0,"ビルド",""
270,1,1,"Build",""
271,1,0,"ビルド",""
272,1,1,"Build",""
273,1,0,"ビルド",""
274,1,1,"Build",""
275,1,0,"ビルド",""
276,1,1,"Build",""
277,1,0,"ビルド",""
278,1,1,"Build",""
279,1,0,"ビルド",""
280,1,1,"Build",""
281,1,0,"ビルド",""
