id,grass_id,language,name,grass_type
1,1,0,タンブラー,ロング
2,1,1,tumbler,long
3,1,2,不倒翁,长
4,2,0,カクテルグラス,ショート
5,2,1,Cocktail glass,short
6,2,2,鸡尾酒杯,短
7,1,0,タンブラー,ロング
8,1,1,tumbler,long
9,1,2,不倒翁,长
10,1,0,タンブラー,ロング
11,1,1,tumbler,long
12,1,2,不倒翁,长
13,3,0,コリンズグラス,ロング
14,3,1,Collins grass,long
15,3,2,柯林斯草,长
16,2,0,カクテルグラス,ショート
17,2,1,Cocktail glass,short
18,2,2,鸡尾酒杯,短
19,2,0,カクテルグラス,ショート
20,2,1,Cocktail glass,short
21,2,2,鸡尾酒杯,短
22,2,0,カクテルグラス,ショート
23,2,1,Cocktail glass,short
24,2,2,鸡尾酒杯,短
25,2,0,カクテルグラス,ショート
26,2,1,Cocktail glass,short
27,2,2,鸡尾酒杯,短
28,2,0,カクテルグラス,ショート
29,2,1,Cocktail glass,short
30,2,2,鸡尾酒杯,短
31,2,0,カクテルグラス,ショート
32,2,1,Cocktail glass,short
33,2,2,鸡尾酒杯,短
34,2,0,カクテルグラス,ショート
35,2,1,Cocktail glass,short
36,2,2,鸡尾酒杯,短
37,2,0,カクテルグラス,ショート
38,2,1,Cocktail glass,short
39,2,2,鸡尾酒杯,短
40,2,0,カクテルグラス,ショート
41,2,1,Cocktail glass,short
42,2,2,鸡尾酒杯,短
43,1,0,タンブラー,ロング
44,1,1,tumbler,long
45,1,2,不倒翁,长
46,1,0,タンブラー,ロング
47,1,1,tumbler,long
48,1,2,不倒翁,长
49,1,0,タンブラー,ロング
50,1,1,tumbler,long
51,1,2,不倒翁,长
52,2,0,カクテルグラス,ショート
53,2,1,Cocktail glass,short
54,2,2,鸡尾酒杯,短
55,2,0,カクテルグラス,ショート
56,2,1,Cocktail glass,short
57,2,2,鸡尾酒杯,短
58,4,0,ロックグラス,ショート
59,4,1,Rock glass,short
60,4,2,岩石玻璃,短
61,3,0,コリンズグラス,ロング
62,3,1,Collins grass,long
63,3,2,柯林斯草,长
64,3,0,コリンズグラス,ロング
65,3,1,Collins grass,long
66,3,2,柯林斯草,长
67,2,0,カクテルグラス,ショート
68,2,1,Cocktail glass,short
69,2,2,鸡尾酒杯,短
70,3,0,コリンズグラス,ロング
71,3,1,Collins grass,long
72,3,2,柯林斯草,长
73,2,0,カクテルグラス,ショート
74,2,1,Cocktail glass,short
75,2,2,鸡尾酒杯,短
76,2,0,カクテルグラス,ショート
77,2,1,Cocktail glass,short
78,2,2,鸡尾酒杯,短
79,2,0,カクテルグラス,ショート
80,2,1,Cocktail glass,short
81,2,2,鸡尾酒杯,短
82,3,0,コリンズグラス,ロング
83,3,1,Collins grass,long
84,3,2,柯林斯草,长
85,2,0,カクテルグラス,ショート
86,2,1,Cocktail glass,short
87,2,2,鸡尾酒杯,短
88,2,0,カクテルグラス,ショート
89,2,1,Cocktail glass,short
90,2,2,鸡尾酒杯,短
91,2,0,カクテルグラス,ショート
92,2,1,Cocktail glass,short
93,2,2,鸡尾酒杯,短
94,2,0,カクテルグラス,ショート
95,2,1,Cocktail glass,short
96,2,2,鸡尾酒杯,短
97,2,0,カクテルグラス,ショート
98,2,1,Cocktail glass,short
99,2,2,鸡尾酒杯,短
100,3,0,コリンズグラス,ロング
101,3,1,Collins grass,long
102,3,2,柯林斯草,长
103,5,0,ワイングラス,ロング
104,5,1,wine glass,long
105,5,2,酒杯,长
106,2,0,カクテルグラス,ショート
107,2,1,Cocktail glass,short
108,2,2,鸡尾酒杯,短
109,1,0,タンブラー,ロング
110,1,1,tumbler,long
111,1,2,不倒翁,长
112,1,0,タンブラー,ロング
113,1,1,tumbler,long
114,1,2,不倒翁,长
115,1,0,タンブラー,ロング
116,1,1,tumbler,long
117,1,2,不倒翁,长
118,2,0,カクテルグラス,ショート
119,2,1,Cocktail glass,short
120,2,2,鸡尾酒杯,短
121,1,0,タンブラー,ロング
122,1,1,tumbler,long
123,1,2,不倒翁,长
124,1,0,タンブラー,ショート
125,1,1,tumbler,short
126,1,2,不倒翁,短
127,4,0,ロックグラス,ロング
128,4,1,Rock glass,long
129,4,2,岩石玻璃,长
130,4,0,ロックグラス,ロング
131,4,1,Rock glass,long
132,4,2,岩石玻璃,长
133,2,0,カクテルグラス,ショート
134,2,1,Cocktail glass,short
135,2,2,鸡尾酒杯,短
136,2,0,カクテルグラス,ショート
137,2,1,Cocktail glass,short
138,2,2,鸡尾酒杯,短
139,4,0,ロックグラス,ロング
140,4,1,Rock glass,long
141,4,2,岩石玻璃,长
142,4,0,ロックグラス,ロング
143,4,1,Rock glass,long
144,4,2,岩石玻璃,长
145,1,0,タンブラー,ロング
146,1,1,tumbler,long
147,1,2,不倒翁,长
148,4,0,ロックグラス,ロング
149,4,1,Rock glass,long
150,4,2,岩石玻璃,长
151,2,0,カクテルグラス,ショート
152,2,1,Cocktail glass,short
153,2,2,鸡尾酒杯,短
154,2,0,カクテルグラス,ショート
155,2,1,Cocktail glass,short
156,2,2,鸡尾酒杯,短
157,2,0,カクテルグラス,ショート
158,2,1,Cocktail glass,short
159,2,2,鸡尾酒杯,短
160,1,0,タンブラー,ロング
161,1,1,tumbler,long
162,1,2,不倒翁,长
163,4,0,ロックグラス,ロング
164,4,1,Rock glass,long
165,4,2,岩石玻璃,长
166,1,0,タンブラー,ロング
167,1,1,tumbler,long
168,1,2,不倒翁,长
169,1,0,タンブラー,ロング
170,1,1,tumbler,long
171,1,2,不倒翁,长
172,6,0,フルート型シャンパングラス,ロング
173,6,1,Flute type champagne glass,long
174,6,2,长笛式香槟杯,长
175,4,0,ロックグラス,ロング
176,4,1,Rock glass,long
177,4,2,岩石玻璃,长
178,4,0,ロックグラス,ロング
179,4,1,Rock glass,long
180,4,2,岩石玻璃,长
181,2,0,カクテルグラス,ショート
182,2,1,Cocktail glass,short
183,2,2,鸡尾酒杯,短
184,1,0,タンブラー,ロング
185,1,1,tumbler,long
186,1,2,不倒翁,长
