drink_id,language,priority,drink_name,alcoholic,cocktail_or_not,category,base,place,company,cocktailType,glass,taste,color,alcohol_percentage,method_category,method_detail,image,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,ingredient6,ingredient7,ingredient8,ingredient9,ingredient10,measure1,measure2,measure3,measure4,measure5,measure6,measure7,measure8,measure9,measure10,source,reference_url,date_modified
11,zh,True,橙花,Alcohol,True,鸡尾酒,杜松子酒,,,长,不倒翁,中度甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰橘子。,https://www.suntory.co.jp/wnb/img/cocktail/p_orange_blossom.gif,蜜蜂斗士金,橙汁,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/orange_blossom/index.html,2018-10-11 15:06:00
21,zh,True,螺丝锥,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,透明,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_gimlet.gif,蜜蜂斗士金,三得利鸡尾酒石灰,,,,,,,,,3/4金额,1/4金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/gimlet/index.html,2018-10-11 15:06:00
31,zh,True,新加坡·Sling,Alcohol,True,鸡尾酒,杜松子酒,,,长,不倒翁,中度甜口,红,平时,摇,摇动苏打水以外的材料，倒入伞状滚筒中。用苏打水填充并轻轻转向。我装饰苹果，柠檬，红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_singapore_sling.gif,蜜蜂斗士金,愈合樱桃,新鲜的柠檬汁,糖,苏打,,,,,,45毫升,15毫升,20毫升,1和1 / 2tsp,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/singapore_sling/index.html,2018-10-11 15:06:00
41,zh,True,金补品,Alcohol,True,鸡尾酒,杜松子酒,,,长,不倒翁,中度甜口,透明,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰石灰或柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_gin_tonic.gif,蜜蜂斗士金,滋补水,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/gin_tonic/index.html,2018-10-11 15:06:00
51,zh,True,三重·柑橘·杜松子酒补品,Alcohol,True,鸡尾酒,杜松子酒,,,长,柯林斯草,干,透明,平时,建设,用冰倒入滚筒，轻轻搅拌。酸橙，柠檬和ornamen。,https://www.suntory.co.jp/wnb/img/cocktail/p_triple_citrus_g_t.gif,Beefeater 24,滋补水,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/triple_citrus_g_t/index.html,2018-10-11 15:06:00
61,zh,True,白夫人,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,白,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_white_lady.gif,蜜蜂斗士金,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/white_lady/index.html,2018-10-11 15:06:00
71,zh,True,马蒂尼鸡尾酒,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,干,透明,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。装饰橄榄。,https://www.suntory.co.jp/wnb/img/cocktail/p_martini.gif,蜜蜂斗士金,干苦艾酒,,,,,,,,,4/5,1/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/martini/index.html,2018-10-11 15:06:00
81,zh,True,Mistya Martini,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中辣,透明,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_martini.gif,马斯喀特利口酒法国Mistya,蜜蜂斗士金,,,,,,,,,15毫升,45毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mistia_martini/index.html,2018-10-11 15:06:00
91,zh,True,环游世界,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,绿茵,平时,摇,摇匀，倒入鸡尾酒杯。装饰绿色樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_around_the_world.gif,蜜蜂斗士金,薄荷利口酒（绿色）,菠萝汁,,,,,,,,2/3,1/6,1/6,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/around_the_world/index.html,2018-10-11 15:06:00
101,zh,True,秋季里夫斯,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,平时,驾驶,转向并倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_autumn_leaves.gif,蜜蜂斗士金,石姜,新鲜的酸橙汁,,,,,,,,45毫升,20毫升,10毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/autumn_leaves/index.html,2018-10-11 15:06:00
